Id,Label,Target
45475.jpg,0.6174479126930237,0
28537.jpg,0.5166586637496948,2
25529.jpg,0.7797046899795532,1
55233.jpg,0.7199945449829102,2
53503.jpg,0.6139942407608032,0
60731.jpg,0.5686347484588623,3
39555.jpg,0.9203214645385742,1
70645.jpg,0.6671149730682373,0
54097.jpg,0.957275927066803,3
05419.png,0.6014097929000854,4
72832.jpg,0.6859046220779419,2
12384.jpg,0.9662099480628967,0
05349.jpg,0.7766733169555664,0
69765.jpg,0.5283724069595337,0
29903.jpg,0.7852238416671753,1
65457.jpg,0.9578450322151184,1
62066.jpg,0.7435023784637451,1
05781.jpg,0.7579041719436646,3
30545.jpg,0.409765362739563,1
41980.jpg,0.775593101978302,2
42324.jpg,0.6728382706642151,2
76799.jpg,0.5549540519714355,3
17415.jpg,0.5708922147750854,0
78496.jpg,0.7692832946777344,2
15830.png,0.8025977611541748,4
55911.jpg,0.6372854709625244,0
42562.jpg,0.8129858374595642,3
48463.jpg,0.677336573600769,0
38116.jpg,0.8250487446784973,0
34697.jpg,0.6512665748596191,1
55752.png,0.9376959800720215,4
54410.jpg,0.9685996174812317,3
52614.jpg,0.7884693145751953,0
65423.jpg,0.7408558130264282,3
66390.jpg,0.9139009714126587,1
34915.jpg,0.7655643224716187,3
71779.jpg,0.6018873453140259,2
35426.jpg,0.8893552422523499,3
04958.png,0.9999903440475464,4
51411.jpg,0.7901750206947327,0
00675.jpg,0.6912339925765991,0
01846.jpg,0.7406445145606995,0
08073.jpg,0.974669873714447,1
55738.jpg,0.7201378345489502,3
09534.jpg,0.2293902039527893,2
39487.jpg,0.6156497597694397,2
42469.jpg,0.6633467674255371,2
36946.jpg,0.9066030383110046,1
19988.jpg,0.538646936416626,3
55991.jpg,0.7556670308113098,0
29417.png,0.9759114980697632,4
43157.jpg,0.8539844155311584,2
04076.png,1.0,4
38361.jpg,0.7107038497924805,0
51584.jpg,0.6486999988555908,0
18574.jpg,0.8233662247657776,3
12520.jpg,0.6265121698379517,1
25752.jpg,0.6343197822570801,2
09732.jpg,0.9456437230110168,0
08460.jpg,0.673504650592804,2
61767.jpg,0.9068825840950012,1
53449.jpg,0.620835542678833,2
36556.jpg,0.8735485672950745,1
06428.jpg,0.5112745761871338,3
39347.jpg,0.7914122939109802,3
62360.jpg,0.5216463804244995,0
52698.jpg,0.6437981128692627,0
78137.jpg,0.8800775408744812,1
41702.png,0.21183860301971436,4
57607.jpg,0.7239452600479126,0
32651.jpg,0.8249292969703674,3
59678.png,0.7647700905799866,4
20745.jpg,0.7147219181060791,0
07151.jpg,0.5664381980895996,3
30843.jpg,0.733035683631897,1
63208.jpg,0.4174318313598633,0
63595.png,0.4379672408103943,4
09720.jpg,0.6108226180076599,1
58210.jpg,0.7885504961013794,0
23800.png,0.23536962270736694,4
78496.jpg,0.9777915477752686,1
42310.jpg,0.7634727954864502,1
39659.jpg,0.7453160881996155,0
50112.jpg,0.7077544927597046,3
33923.jpg,0.6396945118904114,2
19759.jpg,0.8292465209960938,2
03701.png,0.6503618359565735,4
16866.jpg,0.8552032709121704,1
26920.jpg,0.7326325178146362,2
35549.jpg,0.7395836114883423,3
79807.jpg,0.9662118554115295,3
13530.png,0.6221384406089783,4
08676.jpg,0.25827592611312866,0
45678.jpg,0.722125768661499,0
10229.jpg,0.5485384464263916,2
01811.jpg,0.5798754692077637,3
42035.jpg,0.5568757057189941,1
17568.jpg,0.9175525903701782,2
69135.jpg,0.5832772850990295,2
31070.jpg,0.657071590423584,0
53066.jpg,0.6915884017944336,2
11145.png,0.856718897819519,4
58067.jpg,0.6261727809906006,3
37451.jpg,0.5895764827728271,0
72698.jpg,0.8997790813446045,3
53299.jpg,0.9780924320220947,1
48007.jpg,0.8943120241165161,2
17116.jpg,0.6216907501220703,2
25026.png,0.5233641862869263,4
72732.jpg,0.8397125005722046,2
16000.jpg,0.04144489765167236,0
07780.jpg,0.9609171748161316,1
61203.jpg,0.8384824991226196,0
31919.jpg,0.6184712648391724,0
21667.jpg,0.8778204321861267,3
71258.jpg,0.723290205001831,1
45699.png,0.6051271557807922,4
68077.jpg,0.7150719165802002,2
27933.jpg,0.7821986079216003,1
77249.jpg,0.6701032519340515,3
51533.jpg,0.7954835295677185,2
70126.jpg,0.6922940611839294,0
78488.jpg,0.2475336790084839,1
53066.jpg,0.7313261032104492,1
60482.png,0.9090911149978638,4
42926.jpg,0.7853137254714966,2
70364.png,0.6919674277305603,4
54352.jpg,0.6062957644462585,2
21096.jpg,0.5869384407997131,0
05470.jpg,0.9727893471717834,0
59519.jpg,0.8107638359069824,3
53066.jpg,0.7228996753692627,0
10962.jpg,0.43209266662597656,0
09534.jpg,0.6132344603538513,1
34806.jpg,0.6666817665100098,0
47862.png,1.0,4
51475.jpg,0.6556425094604492,2
32908.png,0.9449975490570068,4
01799.png,0.9999999403953552,4
65050.jpg,0.4461817741394043,3
22334.png,0.721350908279419,4
39948.jpg,0.6806755065917969,2
16786.jpg,0.8991323709487915,2
69944.jpg,0.6609376668930054,0
21320.jpg,0.6550558805465698,0
78065.png,0.9302300810813904,4
32782.jpg,0.7017351984977722,0
37645.jpg,0.7213518619537354,2
19538.jpg,0.7638615369796753,2
51205.png,0.8026072382926941,4
49954.jpg,0.7181298136711121,2
34490.jpg,0.9393417239189148,0
41691.jpg,0.8213662505149841,0
49256.jpg,0.7257453799247742,1
28861.jpg,0.6517308950424194,3
07949.png,0.6271176934242249,4
54317.jpg,0.7483441829681396,1
25529.jpg,0.7226146459579468,3
76782.jpg,0.45625245571136475,0
71612.jpg,0.6088981628417969,2
19361.png,0.6379636526107788,4
09786.jpg,0.6758822202682495,0
52117.jpg,0.7551252245903015,2
08526.jpg,0.5024871826171875,0
35957.jpg,0.8403759002685547,0
30820.jpg,0.6760987043380737,3
66390.png,0.712448000907898,4
51890.jpg,0.6691694855690002,3
09916.jpg,0.5398513078689575,0
18840.jpg,0.8711535930633545,3
43686.jpg,0.3200259804725647,0
15535.jpg,0.2948140501976013,0
12485.jpg,0.9466363191604614,1
55896.jpg,0.9012860655784607,1
71688.jpg,0.4238358736038208,0
78442.png,1.0,4
56365.jpg,0.7288939952850342,1
47596.jpg,0.6304768919944763,2
34490.jpg,0.9588635563850403,1
25752.jpg,0.6373598575592041,3
14014.jpg,0.5847427248954773,3
26081.jpg,0.6487393379211426,2
63604.jpg,0.7079651355743408,3
18477.jpg,0.6755533814430237,3
26902.jpg,0.7975382208824158,0
65683.png,0.9768620729446411,4
21984.png,0.9968540072441101,4
61589.jpg,0.9217219948768616,2
63497.jpg,0.7878589630126953,1
26532.jpg,0.9743989109992981,1
60183.jpg,0.9509671926498413,2
31477.png,0.5415410995483398,4
73197.jpg,0.5398247241973877,2
72014.png,1.0,4
39807.jpg,0.667557954788208,0
39062.png,0.7393466830253601,4
45148.jpg,0.6104180812835693,3
37926.jpg,0.6903630495071411,1
39190.png,0.6324204206466675,4
08883.jpg,0.5490540266036987,0
20152.jpg,0.710243821144104,1
42035.jpg,0.5530084371566772,2
51336.jpg,0.7794406414031982,1
30606.jpg,0.6673020720481873,3
00887.jpg,0.576869547367096,3
19114.jpg,0.9696010947227478,0
27084.jpg,0.41077566146850586,0
41032.jpg,0.8632290959358215,2
72649.jpg,0.6272518634796143,1
09786.jpg,0.6760365962982178,2
70164.jpg,0.6180270910263062,2
01089.jpg,0.8693913817405701,1
43938.jpg,0.9549964070320129,2
08460.jpg,0.6482833623886108,3
70490.jpg,0.8890215158462524,1
66266.jpg,0.8449150919914246,3
41829.png,0.7826338410377502,4
20006.png,0.7797852158546448,4
37289.png,0.7025725841522217,4
77940.jpg,0.7372043132781982,0
73168.jpg,0.528123140335083,1
45415.jpg,0.4605262279510498,2
21297.jpg,0.5148659944534302,2
65515.jpg,0.7037596702575684,0
61289.jpg,0.9387734532356262,0
08048.jpg,0.6289772391319275,0
63657.jpg,0.9716687202453613,1
54302.jpg,0.9763086438179016,1
66670.jpg,0.6262626647949219,0
67267.jpg,0.739132285118103,3
40635.jpg,0.6443047523498535,0
10159.jpg,0.9545493721961975,2
50209.png,0.9774351716041565,4
63208.jpg,0.6351926326751709,1
34023.png,0.5358568429946899,4
05182.png,0.663375973701477,4
74376.jpg,0.7265584468841553,3
73825.jpg,0.5836981534957886,2
33276.jpg,0.7923197746276855,2
41756.jpg,0.9015057682991028,3
75792.jpg,0.6074331998825073,2
79665.jpg,0.6238415241241455,3
30366.jpg,0.9352595806121826,3
48168.jpg,0.5987648963928223,2
45415.jpg,0.3676082491874695,0
23503.png,1.0,4
23741.jpg,0.7679522037506104,1
37584.jpg,0.9665581583976746,1
28285.jpg,0.7980680465698242,1
08200.jpg,0.8653330206871033,2
52149.jpg,0.9295516014099121,1
43632.jpg,0.7310987710952759,0
52847.png,0.5807385444641113,4
26124.jpg,0.507787823677063,0
77232.png,0.6965396404266357,4
21224.jpg,0.5933294296264648,2
32651.jpg,0.9832404255867004,1
55473.jpg,0.8525182008743286,2
25002.jpg,0.6475315690040588,3
36434.jpg,0.7511385679244995,0
14460.jpg,0.7883884906768799,1
31647.jpg,0.7757396697998047,0
49117.png,0.614759087562561,4
33555.jpg,0.9408109188079834,1
75834.jpg,0.7233876585960388,0
20542.jpg,0.49345654249191284,3
37201.jpg,0.6062363386154175,0
78480.jpg,0.7810602188110352,1
79157.jpg,0.7088186740875244,0
35730.jpg,0.7328288555145264,1
67362.jpg,0.9702818989753723,1
25500.jpg,0.823080837726593,1
18600.jpg,0.9011605381965637,0
71703.jpg,0.6629002094268799,0
55244.jpg,0.5822441577911377,3
43705.jpg,0.5091692209243774,2
36968.jpg,0.633965253829956,3
25609.jpg,0.6988816261291504,0
65497.png,0.6325810551643372,4
21097.jpg,0.3929210305213928,0
00339.jpg,0.6233776807785034,0
13086.jpg,0.7359651327133179,0
59134.jpg,0.8133569955825806,0
57138.jpg,0.6640188694000244,0
68479.jpg,0.2725682854652405,3
48726.jpg,0.9688813090324402,1
15885.png,0.5960674285888672,4
13961.jpg,0.966997504234314,1
65348.png,0.7619290351867676,4
69903.jpg,0.603630542755127,1
29885.jpg,0.46796494722366333,2
46856.jpg,0.7181076407432556,2
26977.jpg,0.7217696905136108,2
07656.jpg,0.9801713228225708,1
42154.jpg,0.5520013570785522,1
74054.png,0.7601954936981201,4
50443.jpg,0.3150262236595154,3
69586.jpg,0.7211427092552185,3
55991.jpg,0.9770928025245667,1
11684.jpg,0.8173799514770508,1
70216.jpg,0.6425232291221619,0
12775.jpg,0.5966586470603943,2
74119.jpg,0.9828583002090454,1
06135.jpg,0.7398712038993835,1
17958.jpg,0.965096116065979,1
47368.jpg,0.7087753415107727,3
10315.png,0.9268584251403809,4
16722.jpg,0.7769502997398376,2
01351.jpg,0.36557090282440186,0
77506.png,0.9701683521270752,4
67189.jpg,0.5145115852355957,2
77044.jpg,0.5452010631561279,1
24967.jpg,0.5081053972244263,2
78818.jpg,0.8252956867218018,3
52142.jpg,0.9111930131912231,2
55503.png,0.629828929901123,4
58210.jpg,0.7884107232093811,2
18517.jpg,0.8282096982002258,1
05644.jpg,0.6004847288131714,1
35371.jpg,0.7439154386520386,0
24382.jpg,0.6044701933860779,0
23231.jpg,0.6859204769134521,2
76045.jpg,0.8756404519081116,2
47213.png,0.9267096519470215,4
36892.jpg,0.6542003154754639,3
38996.jpg,0.6596885919570923,1
11457.jpg,0.8145096302032471,3
79717.jpg,0.6532350778579712,2
53710.jpg,0.7443056106567383,1
38764.jpg,0.8834711313247681,2
57206.jpg,0.9810099005699158,1
22754.jpg,0.9276408553123474,0
00097.jpg,0.6361961364746094,1
34915.jpg,0.6143254041671753,1
70126.jpg,0.6902256011962891,3
02559.jpg,0.049861133098602295,3
76027.jpg,0.6618356704711914,1
13915.jpg,0.8815738558769226,2
34218.jpg,0.6090528964996338,0
74038.jpg,0.6605864763259888,3
55659.jpg,0.6725219488143921,2
77102.jpg,0.6996756792068481,2
42324.png,0.7207995653152466,4
11943.jpg,0.5867346525192261,3
55495.jpg,0.879860520362854,1
17932.jpg,0.7074357867240906,2
14678.jpg,0.8740351796150208,2
51316.png,0.6513220071792603,4
09243.jpg,0.9114370346069336,1
04125.jpg,0.6783727407455444,0
00794.jpg,0.6527600288391113,0
75285.jpg,0.6175182461738586,0
57060.jpg,0.5368733406066895,0
14204.png,0.6536728739738464,4
34967.jpg,0.9553592205047607,3
53854.jpg,0.9643244743347168,1
43384.jpg,0.7114570140838623,3
78983.jpg,0.8517707586288452,0
53442.jpg,0.7177032232284546,1
29159.jpg,0.5552571415901184,3
21711.jpg,0.6342459917068481,0
09991.jpg,0.8930686116218567,0
32307.jpg,0.6099086999893188,2
19789.png,0.6950098276138306,4
34723.png,0.5171297788619995,4
20582.jpg,0.6655185222625732,3
04540.png,0.8623203635215759,4
78391.jpg,0.7542353868484497,2
39434.jpg,0.6403542160987854,1
26463.jpg,0.6253881454467773,3
46752.jpg,0.6567642688751221,2
24378.jpg,0.5775711536407471,2
75495.png,1.0,4
51336.jpg,0.7481278777122498,2
69586.jpg,0.7211276292800903,0
15640.jpg,0.664278507232666,3
49133.png,0.6380575895309448,4
11294.jpg,0.6609878540039062,0
48620.jpg,0.6360852718353271,1
03445.jpg,0.15155309438705444,3
55914.jpg,0.6524428129196167,1
28970.jpg,0.6866657733917236,2
10683.png,0.9790263175964355,4
60366.png,0.6866486668586731,4
76685.jpg,0.5898036956787109,2
54891.jpg,0.7216989994049072,3
46962.png,0.9375235438346863,4
63621.jpg,0.7488644123077393,1
43175.jpg,0.8402189016342163,1
74351.jpg,0.6003814935684204,1
34746.jpg,0.9061598777770996,1
07616.jpg,0.3320345878601074,2
23385.jpg,0.6714425086975098,2
15640.jpg,0.7901909351348877,1
55052.jpg,0.6282609105110168,0
66306.jpg,0.4414929747581482,3
28779.jpg,0.5854528546333313,0
13885.jpg,0.6256460547447205,0
77044.jpg,0.5285958051681519,0
08944.jpg,0.4589073657989502,2
35305.jpg,0.60713791847229,2
58403.png,0.9443417191505432,4
69765.jpg,0.6197504997253418,2
40935.png,0.6434653997421265,4
78619.jpg,0.704836905002594,2
45030.jpg,0.7221601009368896,3
64739.jpg,0.4897271990776062,2
67559.jpg,0.5752552151679993,2
17867.jpg,0.5456657409667969,3
72649.jpg,0.6490452289581299,3
55991.png,0.919978141784668,4
65806.jpg,0.9784190058708191,1
32288.jpg,0.8996306657791138,1
61439.jpg,0.8772252798080444,3
18256.jpg,0.8214879035949707,0
31061.jpg,0.6538848876953125,3
31405.jpg,0.9770656228065491,3
49972.jpg,0.16058677434921265,3
77044.jpg,0.5279053449630737,2
13122.jpg,0.6582783460617065,3
56325.jpg,0.7518823742866516,3
30989.jpg,0.5803030133247375,1
13728.jpg,0.785452663898468,0
18494.jpg,0.6098023653030396,3
16767.jpg,0.5373368859291077,3
21746.jpg,0.5164453983306885,3
12880.jpg,0.6624107360839844,3
21200.jpg,0.7615529298782349,1
49509.jpg,0.6187037229537964,3
00697.jpg,0.626002311706543,0
26092.jpg,0.7331279516220093,3
25335.jpg,0.9085654616355896,2
74323.png,0.9738867282867432,4
42952.jpg,0.9239016771316528,1
45313.jpg,0.8834218978881836,1
05511.jpg,0.4311511516571045,2
23698.png,0.9806810021400452,4
63399.jpg,0.6132168173789978,1
19095.png,0.9309807419776917,4
29546.jpg,0.5814536809921265,0
75834.jpg,0.7242522239685059,3
49741.jpg,0.8932690024375916,2
15948.jpg,0.6998457908630371,2
20431.jpg,0.6016653776168823,3
58190.jpg,0.6131572723388672,0
26002.png,0.6185268759727478,4
44802.jpg,0.6827160120010376,1
17093.jpg,0.654561460018158,3
14961.jpg,0.653937578201294,0
04869.jpg,0.9738889932632446,2
48846.png,0.6481460928916931,4
34400.jpg,0.08106482028961182,0
60850.png,0.628350555896759,4
42310.jpg,0.873588502407074,3
14834.jpg,0.9768387079238892,1
39347.jpg,0.760471761226654,0
75740.jpg,0.6692702770233154,0
17967.jpg,0.6645651459693909,1
44809.jpg,0.7503135800361633,3
32194.jpg,0.7795180082321167,0
31117.jpg,0.5729027986526489,3
55426.jpg,0.5688080787658691,2
17248.jpg,0.6559007167816162,3
70880.jpg,0.806942343711853,2
02575.jpg,0.7840785980224609,3
00538.png,0.8510698676109314,4
53203.jpg,0.7671564817428589,0
49753.png,0.9627672433853149,4
71072.jpg,0.7199957370758057,0
04703.jpg,0.7409513592720032,0
55244.jpg,0.9778932929039001,1
03369.jpg,0.783348798751831,2
24133.jpg,0.5980587005615234,0
66822.jpg,0.9820740818977356,1
57867.jpg,0.6494135856628418,0
16109.jpg,0.7461208701133728,1
67425.jpg,0.6985134482383728,2
31309.jpg,0.5913162231445312,2
59617.jpg,0.6178883910179138,0
75844.jpg,0.6030498743057251,3
18897.jpg,0.75836181640625,0
78027.png,0.5946762561798096,4
38354.jpg,0.7757218480110168,0
36920.jpg,0.44078969955444336,2
63103.jpg,0.7109451293945312,0
78394.jpg,0.7779932022094727,0
39983.jpg,0.9126729965209961,3
18427.jpg,0.9442592859268188,1
77706.jpg,0.7605503797531128,0
08341.jpg,0.8076585531234741,0
35002.jpg,0.5769317150115967,3
42581.png,0.5367045402526855,4
17932.jpg,0.707603931427002,3
18559.jpg,0.6242547035217285,0
04209.jpg,0.7572194337844849,3
51231.jpg,0.8313910961151123,0
26929.jpg,0.725883424282074,1
09591.png,0.9643206000328064,4
48101.jpg,0.8840243816375732,1
18251.jpg,0.7809033393859863,1
06955.jpg,0.9804813861846924,1
37959.jpg,0.8167917728424072,0
55066.jpg,0.5440393090248108,2
39732.png,0.9355802536010742,4
10351.png,0.6567290425300598,4
53355.jpg,0.601911723613739,3
74497.jpg,0.8571330904960632,0
41790.png,1.0,4
52723.png,1.0,4
24069.jpg,0.8913322687149048,2
54637.jpg,0.9547111392021179,2
18427.jpg,0.6469231843948364,3
10288.jpg,0.5891578197479248,2
11595.jpg,0.6860935688018799,3
56023.png,0.6460795402526855,4
54603.png,0.7634614706039429,4
12533.jpg,0.6192474365234375,0
36672.jpg,0.6101598739624023,3
19264.jpg,0.7318518161773682,1
62579.jpg,0.7664764523506165,2
77567.jpg,0.6377624273300171,0
44506.jpg,0.687412440776825,0
65960.png,0.706676721572876,4
74073.png,0.9932475090026855,4
01868.jpg,0.5619478225708008,0
39927.jpg,0.7497962117195129,2
06804.png,0.9782813787460327,4
33900.jpg,0.723443865776062,3
69762.jpg,0.5796867609024048,2
07436.jpg,0.7903146743774414,1
67648.png,0.9992750287055969,4
33900.jpg,0.7859547138214111,1
73987.jpg,0.4179465174674988,3
39622.jpg,0.6481295824050903,3
79665.jpg,0.7722000479698181,2
07779.png,0.8695316910743713,4
53171.png,0.522912859916687,4
29903.jpg,0.6494345664978027,3
56682.jpg,0.8464105129241943,3
17412.png,0.7366514205932617,4
73598.jpg,0.838991641998291,1
77567.jpg,0.7856415510177612,1
35700.jpg,0.6318423748016357,1
61150.jpg,0.36917680501937866,2
22873.jpg,0.7137243747711182,2
05855.jpg,0.8094648718833923,1
62321.jpg,0.8844432830810547,2
58370.jpg,0.7537723779678345,0
51268.jpg,0.905867338180542,3
38047.jpg,0.6948109865188599,1
47496.png,1.0,4
74405.jpg,0.8419413566589355,0
31125.jpg,0.6674188375473022,3
54302.jpg,0.9622833728790283,0
39917.png,0.9661928415298462,4
72929.jpg,0.7764999866485596,0
62999.jpg,0.967508852481842,0
08278.jpg,0.695554256439209,2
37274.jpg,0.7460763454437256,3
48718.png,0.9654755592346191,4
49499.jpg,0.7192546129226685,1
59564.jpg,0.7690390944480896,2
73608.png,0.9663270115852356,4
08073.jpg,0.6194778680801392,0
35588.jpg,0.693649411201477,3
58082.png,0.6302565932273865,4
56665.jpg,0.6378099918365479,3
03990.jpg,0.7489392757415771,1
20092.jpg,0.6472735404968262,3
13442.jpg,0.7213964462280273,2
09724.jpg,0.599361777305603,1
51362.jpg,0.7401775121688843,3
53710.jpg,0.7679858207702637,3
52841.jpg,0.7462903261184692,1
45102.jpg,0.8310164213180542,0
22905.png,0.5778356790542603,4
68289.jpg,0.5030864477157593,1
27694.png,0.7934389710426331,4
05716.jpg,0.8241330981254578,2
26452.png,1.0,4
29602.jpg,0.24245452880859375,1
19764.jpg,0.7242598533630371,3
76594.png,0.76556396484375,4
70694.png,0.6004171371459961,4
31647.jpg,0.7750707864761353,2
71042.jpg,0.7650423645973206,0
03768.jpg,0.6162799000740051,3
33541.jpg,0.8220219612121582,2
28159.jpg,0.5737433433532715,3
52338.jpg,0.6622230410575867,2
11859.jpg,0.654758095741272,3
38178.png,0.9357609152793884,4
32177.jpg,0.8232288360595703,1
27882.jpg,0.961928129196167,3
72450.jpg,0.7044353485107422,3
47796.jpg,0.6403164863586426,1
13937.png,0.9998026490211487,4
19034.png,0.9999970197677612,4
39966.jpg,0.5499770641326904,2
65836.png,0.8485537767410278,4
27154.jpg,0.9017112255096436,3
79910.jpg,0.7574983239173889,3
02475.jpg,0.9717100262641907,0
73270.jpg,0.6195806264877319,3
16255.jpg,0.6367436051368713,3
32314.jpg,0.7517361640930176,2
10402.jpg,0.9706369638442993,1
36940.png,1.0,4
67238.jpg,0.8433455228805542,3
33395.png,1.0,4
42697.jpg,0.655492901802063,2
07350.jpg,0.4724987745285034,3
76683.jpg,0.575434684753418,2
76936.jpg,0.919757604598999,2
25429.jpg,0.9798303246498108,1
16322.jpg,0.5296579003334045,0
63225.png,0.9654191732406616,4
10891.jpg,0.6439713835716248,0
21764.jpg,0.9386100769042969,1
78247.jpg,0.7475776672363281,2
20693.jpg,0.7434487342834473,1
64875.png,0.7270387411117554,4
75924.jpg,0.7188214659690857,1
38324.jpg,0.7891744375228882,2
75198.jpg,0.28816401958465576,0
24062.jpg,0.5814775228500366,3
66580.jpg,0.7095715999603271,1
35595.png,0.9999997615814209,4
70791.jpg,0.8347351551055908,1
61150.jpg,0.24344569444656372,0
41615.png,0.9488508105278015,4
63511.png,0.7445429563522339,4
47368.jpg,0.7093542814254761,2
19886.jpg,0.73091059923172,3
29192.png,0.6932327747344971,4
10498.png,0.8906995058059692,4
30794.jpg,0.6450090408325195,1
18270.jpg,0.581538200378418,3
72929.jpg,0.7766782641410828,2
23202.png,0.7129687070846558,4
35323.jpg,0.7242387533187866,0
66443.jpg,0.654767632484436,3
36556.jpg,0.8342863917350769,0
42909.jpg,0.7167097926139832,0
40900.jpg,0.5906211137771606,3
10502.jpg,0.6079075336456299,0
18776.jpg,0.9751151204109192,1
04856.jpg,0.5823183059692383,0
29597.jpg,0.611774206161499,0
14657.png,0.9500994086265564,4
29181.jpg,0.7785228490829468,1
43925.jpg,0.6687538027763367,1
03392.jpg,0.6402875185012817,0
39927.jpg,0.75562584400177,1
26047.jpg,0.6405692100524902,3
30768.jpg,0.6406441926956177,0
42540.png,0.6454883217811584,4
51037.jpg,0.8839398622512817,1
58190.jpg,0.6665688753128052,1
72352.png,0.6844865083694458,4
49039.jpg,0.6561148166656494,0
59772.jpg,0.6863424777984619,0
31152.jpg,0.7039259672164917,0
05153.jpg,0.5081822872161865,1
48623.jpg,0.5603234767913818,2
39745.jpg,0.7973437309265137,0
63141.png,0.9240151047706604,4
