Id,Label,Target
47236.jpg,0.9706255793571472,2
06648.png,1.0,4
55591.jpg,0.6130074262619019,0
50002.jpg,0.6782819628715515,0
73503.jpg,0.6912833452224731,1
34102.jpg,0.3008663058280945,2
32776.jpg,0.7600117921829224,0
54637.jpg,0.9194260835647583,1
73212.jpg,0.7185269594192505,0
02664.jpg,0.9762192964553833,1
39376.jpg,0.7428926229476929,2
19432.jpg,0.7807011008262634,1
23780.jpg,0.8888247609138489,2
49013.jpg,0.7890638709068298,1
37565.jpg,0.6115589737892151,3
32266.jpg,0.6698564291000366,3
45947.jpg,0.7906494140625,0
38205.png,0.5944086313247681,4
48285.png,0.9588027000427246,4
12622.png,0.09632569551467896,4
75288.jpg,0.6574848890304565,0
74401.png,0.9999748468399048,4
63980.jpg,0.7674435973167419,3
08754.jpg,0.6186658143997192,2
56823.jpg,0.7869014143943787,2
03008.jpg,0.649956464767456,3
29667.jpg,0.6215052604675293,0
67177.jpg,0.9207048416137695,2
00902.jpg,0.9356921315193176,1
11153.jpg,0.9695812463760376,1
05674.jpg,0.7727227210998535,1
22318.png,0.2937108874320984,4
19114.jpg,0.9544425010681152,3
76683.jpg,0.426516592502594,3
38169.jpg,0.33399754762649536,3
79910.jpg,0.7332459688186646,0
07301.jpg,0.8601309657096863,1
64683.jpg,0.735608696937561,3
37023.jpg,0.3589356541633606,3
74754.jpg,0.6584519743919373,3
40021.png,0.4611883759498596,4
34572.jpg,0.4723183512687683,0
33941.jpg,0.9472830295562744,0
64590.jpg,0.7129212617874146,3
29128.png,0.9813010096549988,4
29380.jpg,0.6843616962432861,1
64422.png,0.45795953273773193,4
39966.jpg,0.6174654364585876,3
01606.png,1.0,4
57138.jpg,0.5469563007354736,3
00339.jpg,0.6459026336669922,3
41246.png,0.6943608522415161,4
07165.png,0.6607475876808167,4
26656.jpg,0.684688925743103,1
11153.jpg,0.8225868940353394,3
58625.jpg,0.697602391242981,2
67531.jpg,0.9837746024131775,1
13616.png,0.6616289019584656,4
27551.jpg,0.6554157733917236,0
13880.jpg,0.5962631702423096,3
30037.png,0.1873266100883484,4
69059.jpg,0.9110041856765747,0
48936.jpg,0.6146098375320435,2
77064.jpg,0.8890879154205322,3
11513.jpg,0.7082548141479492,1
59234.jpg,0.6412662267684937,2
11357.png,0.7286127805709839,4
77742.png,0.5359545946121216,4
30366.jpg,0.916660726070404,0
44773.jpg,0.6668282151222229,0
07803.jpg,0.6148188710212708,3
67251.jpg,0.7468258142471313,2
50494.jpg,0.7573927044868469,1
49919.jpg,0.5011225938796997,3
18663.png,0.6087179183959961,4
08724.jpg,0.7141750454902649,0
34031.jpg,0.7078808546066284,2
68051.png,0.8099865913391113,4
67251.jpg,0.9614142775535583,1
60482.jpg,0.6749469041824341,2
11166.png,0.5592174530029297,4
08599.jpg,0.752846360206604,3
17778.jpg,0.7219632863998413,0
08599.jpg,0.7529648542404175,2
38324.jpg,0.8051352500915527,1
24446.jpg,0.8927976489067078,2
01803.jpg,0.7492830157279968,2
01407.jpg,0.6327606439590454,0
05495.png,0.8211497068405151,4
29145.png,0.3628966212272644,4
06479.jpg,0.8726204633712769,2
07803.jpg,0.6207743883132935,1
37491.png,0.6975067853927612,4
07566.jpg,0.8151041269302368,2
46752.jpg,0.7312048077583313,3
72174.jpg,0.782740592956543,1
79184.jpg,0.604121208190918,3
05085.jpg,0.8937556147575378,2
64847.jpg,0.8496565222740173,2
05336.jpg,0.6625757813453674,0
01862.png,0.4445088505744934,4
17512.jpg,0.8105498552322388,2
79410.jpg,0.8760054707527161,2
68350.jpg,0.5522867441177368,3
03425.png,0.6415152549743652,4
59331.jpg,0.7887026071548462,0
35217.png,0.6492544412612915,4
52955.png,1.0,4
59968.jpg,0.6853194236755371,0
14446.jpg,0.7097554206848145,3
52142.jpg,0.5849140882492065,1
78911.png,1.0,4
52229.jpg,0.6938279867172241,0
18033.jpg,0.11997228860855103,3
35305.jpg,0.8868787288665771,1
75563.jpg,0.5952696800231934,2
63123.png,0.6941131353378296,4
63778.jpg,0.5346198081970215,1
56259.png,0.7796312570571899,4
32194.jpg,0.7321242094039917,1
27283.jpg,0.6193348169326782,0
46051.jpg,0.3378292918205261,2
22179.jpg,0.6345314979553223,1
46369.jpg,0.7386859655380249,0
46355.jpg,0.8588442206382751,2
72293.jpg,0.746403694152832,3
08859.jpg,0.7227553129196167,2
05252.png,0.5618693828582764,4
19338.jpg,0.7881329655647278,3
11286.jpg,0.9501983523368835,3
21663.jpg,0.8996019959449768,3
25365.jpg,0.6346569061279297,3
13442.jpg,0.7048717737197876,0
35504.jpg,0.6320525407791138,3
38529.jpg,0.95171058177948,1
45475.jpg,0.6604418754577637,0
28537.jpg,0.4861478805541992,2
25529.jpg,0.9224863052368164,1
55233.jpg,0.7939326763153076,2
53503.jpg,0.647284984588623,0
60731.jpg,0.5757511854171753,3
39555.jpg,0.9812041521072388,1
70645.jpg,0.7022265791893005,0
54097.jpg,0.9249531030654907,3
05419.png,0.708720326423645,4
72832.jpg,0.7230484485626221,2
12384.jpg,0.9527103304862976,0
05349.jpg,0.8083482980728149,0
69765.jpg,0.5275264978408813,0
29903.jpg,0.6074112057685852,1
65457.jpg,0.9776018857955933,1
62066.jpg,0.5569539666175842,1
05781.jpg,0.7756940126419067,3
30545.jpg,0.4831410050392151,1
41980.jpg,0.7136718034744263,2
42324.jpg,0.6374993324279785,2
76799.jpg,0.523594856262207,3
17415.jpg,0.5885931253433228,0
78496.jpg,0.6134265661239624,2
15830.png,0.9589314460754395,4
55911.jpg,0.6143090128898621,0
42562.jpg,0.8334144353866577,3
48463.jpg,0.6399407982826233,0
38116.jpg,0.8568037152290344,0
34697.jpg,0.6028301119804382,1
55752.png,0.7502726912498474,4
54410.jpg,0.9394846558570862,3
52614.jpg,0.8324002027511597,0
65423.jpg,0.6860553026199341,3
66390.jpg,0.9114536643028259,1
34915.jpg,0.6417931318283081,3
71779.jpg,0.6134974956512451,2
35426.jpg,0.5895867347717285,3
04958.png,1.0,4
51411.jpg,0.8472780585289001,0
00675.jpg,0.6935961246490479,0
01846.jpg,0.6351161003112793,0
08073.jpg,0.9814474582672119,1
55738.jpg,0.7083083391189575,3
09534.jpg,0.46034854650497437,2
39487.jpg,0.6330421566963196,2
42469.jpg,0.62007737159729,2
36946.jpg,0.8135804533958435,1
19988.jpg,0.552592933177948,3
55991.jpg,0.6846863031387329,0
29417.png,0.9717856049537659,4
43157.jpg,0.5753582715988159,2
04076.png,1.0,4
38361.jpg,0.6956422328948975,0
51584.jpg,0.6925511360168457,0
18574.jpg,0.7459778189659119,3
12520.jpg,0.625321626663208,1
25752.jpg,0.7662419080734253,2
09732.jpg,0.9568406343460083,0
08460.jpg,0.7578402757644653,2
61767.jpg,0.8504834175109863,1
53449.jpg,0.5794485211372375,2
36556.jpg,0.7456361055374146,1
06428.jpg,0.48564815521240234,3
39347.jpg,0.8999848365783691,3
62360.jpg,0.5303741693496704,0
52698.jpg,0.7814946174621582,0
78137.jpg,0.9309388995170593,1
41702.png,0.18641823530197144,4
57607.jpg,0.6974760293960571,0
32651.jpg,0.9410281181335449,3
59678.png,0.7133835554122925,4
20745.jpg,0.7393105030059814,0
07151.jpg,0.6220352649688721,3
30843.jpg,0.719658374786377,1
63208.jpg,0.44871097803115845,0
63595.png,0.07685810327529907,4
09720.jpg,0.532877504825592,1
58210.jpg,0.7413357496261597,0
23800.png,0.22187286615371704,4
78496.jpg,0.9781603217124939,1
42310.jpg,0.8800712823867798,1
39659.jpg,0.7086595296859741,0
50112.jpg,0.6383519172668457,3
33923.jpg,0.6528287529945374,2
19759.jpg,0.8019201755523682,2
03701.png,0.6859526634216309,4
16866.jpg,0.8904569745063782,1
26920.jpg,0.6832505464553833,2
35549.jpg,0.7153391242027283,3
79807.jpg,0.9129010438919067,3
13530.png,0.6881164312362671,4
08676.jpg,0.5894805192947388,0
45678.jpg,0.6756424307823181,0
10229.jpg,0.5457248687744141,2
01811.jpg,0.6028121709823608,3
42035.jpg,0.5975398421287537,1
17568.jpg,0.932299792766571,2
69135.jpg,0.6086685657501221,2
31070.jpg,0.7421450614929199,0
53066.jpg,0.7711433172225952,2
11145.png,0.7219283580780029,4
58067.jpg,0.6497436165809631,3
37451.jpg,0.6463596820831299,0
72698.jpg,0.8580316305160522,3
53299.jpg,0.9680625796318054,1
48007.jpg,0.8562684059143066,2
17116.jpg,0.6020988821983337,2
25026.png,0.692207932472229,4
72732.jpg,0.7641531229019165,2
16000.jpg,0.14495187997817993,0
07780.jpg,0.978916585445404,1
61203.jpg,0.8912256956100464,0
31919.jpg,0.6503541469573975,0
21667.jpg,0.8445890545845032,3
71258.jpg,0.546599268913269,1
45699.png,0.6121067404747009,4
68077.jpg,0.8492100834846497,2
27933.jpg,0.8496492505073547,1
77249.jpg,0.6793131828308105,3
51533.jpg,0.7947364449501038,2
70126.jpg,0.7027684450149536,0
78488.jpg,0.24801510572433472,1
53066.jpg,0.8148968815803528,1
60482.png,0.7084968090057373,4
42926.jpg,0.6896008849143982,2
70364.png,0.5832816362380981,4
54352.jpg,0.5903662443161011,2
21096.jpg,0.5862562656402588,0
05470.jpg,0.9482148289680481,0
59519.jpg,0.9392977356910706,3
53066.jpg,0.8212108016014099,0
10962.jpg,0.45108628273010254,0
09534.jpg,0.9450662136077881,1
34806.jpg,0.6555212140083313,0
47862.png,1.0,4
51475.jpg,0.6322629451751709,2
32908.png,0.9988850951194763,4
01799.png,1.0,4
65050.jpg,0.33139538764953613,3
22334.png,0.7229421734809875,4
39948.jpg,0.6265003085136414,2
16786.jpg,0.9494840502738953,2
69944.jpg,0.6632187366485596,0
21320.jpg,0.6680774688720703,0
78065.png,0.6922662854194641,4
32782.jpg,0.7473191022872925,0
37645.jpg,0.6893662214279175,2
19538.jpg,0.819695234298706,2
51205.png,0.8845884799957275,4
49954.jpg,0.5580301284790039,2
34490.jpg,0.8414903879165649,0
41691.jpg,0.8286195397377014,0
49256.jpg,0.7462869882583618,1
28861.jpg,0.6487075090408325,3
07949.png,0.6841042041778564,4
54317.jpg,0.7472730875015259,1
25529.jpg,0.6569124460220337,3
76782.jpg,0.4501160979270935,0
71612.jpg,0.5379832983016968,2
19361.png,0.8027075529098511,4
09786.jpg,0.7198359370231628,0
52117.jpg,0.7079594135284424,2
08526.jpg,0.5380138158798218,0
35957.jpg,0.6036028861999512,0
30820.jpg,0.6514564752578735,3
66390.png,0.708809494972229,4
51890.jpg,0.5914676189422607,3
09916.jpg,0.60120689868927,0
18840.jpg,0.9400031566619873,3
43686.jpg,0.29700684547424316,0
15535.jpg,0.20250850915908813,0
12485.jpg,0.9806486368179321,1
55896.jpg,0.7515909075737,1
71688.jpg,0.4124758243560791,0
78442.png,1.0,4
56365.jpg,0.7036805152893066,1
47596.jpg,0.6335532069206238,2
34490.jpg,0.8729124069213867,1
25752.jpg,0.7762781381607056,3
14014.jpg,0.563398540019989,3
26081.jpg,0.6421646475791931,2
63604.jpg,0.7454402446746826,3
18477.jpg,0.6594018340110779,3
26902.jpg,0.6057888269424438,0
65683.png,0.45233213901519775,4
21984.png,0.999866247177124,4
61589.jpg,0.8810388445854187,2
63497.jpg,0.8879510760307312,1
26532.jpg,0.9200481176376343,1
60183.jpg,0.9768109917640686,2
31477.png,0.5733871459960938,4
73197.jpg,0.6012845039367676,2
72014.png,1.0,4
39807.jpg,0.6400359869003296,0
39062.png,0.7928032875061035,4
45148.jpg,0.7304130792617798,3
37926.jpg,0.6345633864402771,1
39190.png,0.5716428160667419,4
08883.jpg,0.5912325978279114,0
20152.jpg,0.7142513990402222,1
42035.jpg,0.5964250564575195,2
51336.jpg,0.6822718381881714,1
30606.jpg,0.6888831853866577,3
00887.jpg,0.5935250520706177,3
19114.jpg,0.9535703063011169,0
27084.jpg,0.2639514207839966,0
41032.jpg,0.8632643222808838,2
72649.jpg,0.6900361776351929,1
09786.jpg,0.7198358178138733,2
70164.jpg,0.6287316679954529,2
01089.jpg,0.9056154489517212,1
43938.jpg,0.7411757111549377,2
08460.jpg,0.8763529062271118,3
70490.jpg,0.8208643198013306,1
66266.jpg,0.7869797945022583,3
41829.png,0.8361069560050964,4
20006.png,0.95231032371521,4
37289.png,0.6161643266677856,4
77940.jpg,0.7689770460128784,0
73168.jpg,0.5776009559631348,1
45415.jpg,0.39629966020584106,2
21297.jpg,0.5579795837402344,2
65515.jpg,0.6711668968200684,0
61289.jpg,0.8555666208267212,0
08048.jpg,0.6636275053024292,0
63657.jpg,0.8914555907249451,1
54302.jpg,0.9607588052749634,1
66670.jpg,0.5943425893783569,0
67267.jpg,0.671484649181366,3
40635.jpg,0.5994057059288025,0
10159.jpg,0.8397005796432495,2
50209.png,0.9630002379417419,4
63208.jpg,0.5837314128875732,1
34023.png,0.5728459358215332,4
05182.png,0.7421635985374451,4
74376.jpg,0.8792897462844849,3
73825.jpg,0.6170636415481567,2
33276.jpg,0.7386988401412964,2
41756.jpg,0.8283993005752563,3
75792.jpg,0.6844359636306763,2
79665.jpg,0.8641703128814697,3
30366.jpg,0.9161984920501709,3
48168.jpg,0.6788856983184814,2
45415.jpg,0.28326308727264404,0
23503.png,1.0,4
23741.jpg,0.6974930763244629,1
37584.jpg,0.9712391495704651,1
28285.jpg,0.7698854207992554,1
08200.jpg,0.7721168994903564,2
52149.jpg,0.90944504737854,1
43632.jpg,0.6899293661117554,0
52847.png,0.6127355098724365,4
26124.jpg,0.5803547501564026,0
77232.png,0.6941552758216858,4
21224.jpg,0.574301540851593,2
32651.jpg,0.9778682589530945,1
55473.jpg,0.7270923256874084,2
25002.jpg,0.6332657337188721,3
36434.jpg,0.7853948473930359,0
14460.jpg,0.7399008274078369,1
31647.jpg,0.7460817694664001,0
49117.png,0.5606086254119873,4
33555.jpg,0.8642303943634033,1
75834.jpg,0.5964675545692444,0
20542.jpg,0.528995931148529,3
37201.jpg,0.6420720815658569,0
78480.jpg,0.9733945727348328,1
79157.jpg,0.6657588481903076,0
35730.jpg,0.717891275882721,1
67362.jpg,0.9789407253265381,1
25500.jpg,0.7495689392089844,1
18600.jpg,0.887792706489563,0
71703.jpg,0.7152258157730103,0
55244.jpg,0.6054565906524658,3
43705.jpg,0.5471220016479492,2
36968.jpg,0.6210295557975769,3
25609.jpg,0.6857833862304688,0
65497.png,0.5553195476531982,4
21097.jpg,0.27636319398880005,0
00339.jpg,0.6459387540817261,0
13086.jpg,0.7977374792098999,0
59134.jpg,0.7284700274467468,0
57138.jpg,0.5268175005912781,0
68479.jpg,0.13151699304580688,3
48726.jpg,0.9047263264656067,1
15885.png,0.6041141748428345,4
13961.jpg,0.9784594178199768,1
65348.png,0.6956577301025391,4
69903.jpg,0.578018307685852,1
29885.jpg,0.5153052806854248,2
46856.jpg,0.7347054481506348,2
26977.jpg,0.694882869720459,2
07656.jpg,0.9651792049407959,1
42154.jpg,0.6090413928031921,1
74054.png,0.8128213286399841,4
50443.jpg,0.30910032987594604,3
69586.jpg,0.7748705148696899,3
55991.jpg,0.9667701125144958,1
11684.jpg,0.9169219136238098,1
70216.jpg,0.6355795860290527,0
12775.jpg,0.5514843463897705,2
74119.jpg,0.9825673699378967,1
06135.jpg,0.8730002641677856,1
17958.jpg,0.7971595525741577,1
47368.jpg,0.7376317381858826,3
10315.png,0.9029099941253662,4
16722.jpg,0.9508312344551086,2
01351.jpg,0.473421573638916,0
77506.png,0.8769556879997253,4
67189.jpg,0.45874327421188354,2
77044.jpg,0.5834115147590637,1
24967.jpg,0.4539809226989746,2
78818.jpg,0.775467038154602,3
52142.jpg,0.8629510402679443,2
55503.png,0.7060010433197021,4
58210.jpg,0.7414219379425049,2
18517.jpg,0.8046464323997498,1
05644.jpg,0.6415450572967529,1
35371.jpg,0.8153182864189148,0
24382.jpg,0.5708760619163513,0
23231.jpg,0.7159127593040466,2
76045.jpg,0.7427793145179749,2
47213.png,0.985649824142456,4
36892.jpg,0.6421340703964233,3
38996.jpg,0.6600887775421143,1
11457.jpg,0.7778751850128174,3
79717.jpg,0.5496718287467957,2
53710.jpg,0.8580496907234192,1
38764.jpg,0.89765864610672,2
57206.jpg,0.6930422186851501,1
22754.jpg,0.9752898216247559,0
00097.jpg,0.5966585278511047,1
34915.jpg,0.5618811845779419,1
70126.jpg,0.7242183685302734,3
02559.jpg,0.06570446491241455,3
76027.jpg,0.7407385110855103,1
13915.jpg,0.8897171020507812,2
34218.jpg,0.562286376953125,0
74038.jpg,0.6495254039764404,3
55659.jpg,0.7188777923583984,2
77102.jpg,0.6993588805198669,2
42324.png,0.7392578721046448,4
11943.jpg,0.6111518740653992,3
55495.jpg,0.6679441332817078,1
17932.jpg,0.7044175267219543,2
14678.jpg,0.8924217820167542,2
51316.png,0.7598361968994141,4
09243.jpg,0.976887047290802,1
04125.jpg,0.7105052471160889,0
00794.jpg,0.6662262678146362,0
75285.jpg,0.5944565534591675,0
57060.jpg,0.590772271156311,0
14204.png,0.6797585487365723,4
34967.jpg,0.9733696579933167,3
53854.jpg,0.9512338638305664,1
43384.jpg,0.7316304445266724,3
78983.jpg,0.8398899435997009,0
53442.jpg,0.7606831789016724,1
29159.jpg,0.478066623210907,3
21711.jpg,0.6763268113136292,0
09991.jpg,0.6301544904708862,0
32307.jpg,0.5950728058815002,2
19789.png,0.7467312812805176,4
34723.png,0.42156827449798584,4
20582.jpg,0.6351808309555054,3
04540.png,0.7364951372146606,4
78391.jpg,0.7832474708557129,2
39434.jpg,0.8984457850456238,1
26463.jpg,0.4409835934638977,3
46752.jpg,0.6886764168739319,2
24378.jpg,0.5875725746154785,2
75495.png,1.0,4
51336.jpg,0.67323237657547,2
69586.jpg,0.7746551632881165,0
15640.jpg,0.712226152420044,3
49133.png,0.5284130573272705,4
11294.jpg,0.6942417621612549,0
48620.jpg,0.6645348072052002,1
03445.jpg,0.3357190489768982,3
55914.jpg,0.7449628710746765,1
28970.jpg,0.693734884262085,2
10683.png,0.9781513214111328,4
60366.png,0.7248932123184204,4
76685.jpg,0.7136671543121338,2
54891.jpg,0.7369158267974854,3
46962.png,0.848325252532959,4
63621.jpg,0.8130165338516235,1
43175.jpg,0.3822106719017029,1
74351.jpg,0.5759329795837402,1
34746.jpg,0.7601406574249268,1
07616.jpg,0.35709744691848755,2
23385.jpg,0.6416205167770386,2
15640.jpg,0.7427178621292114,1
55052.jpg,0.6253566741943359,0
66306.jpg,0.24806392192840576,3
28779.jpg,0.702766478061676,0
13885.jpg,0.5664173364639282,0
77044.jpg,0.5457518100738525,0
08944.jpg,0.5564996004104614,2
35305.jpg,0.6283998489379883,2
58403.png,0.8096415400505066,4
69765.jpg,0.6136065721511841,2
40935.png,0.5864400863647461,4
78619.jpg,0.7245961427688599,2
45030.jpg,0.7001117467880249,3
64739.jpg,0.41672778129577637,2
67559.jpg,0.42931246757507324,2
17867.jpg,0.5659823417663574,3
72649.jpg,0.676947832107544,3
55991.png,0.9169704914093018,4
65806.jpg,0.9786748290061951,1
32288.jpg,0.9252100586891174,1
61439.jpg,0.8970314860343933,3
18256.jpg,0.7104722261428833,0
31061.jpg,0.6566617488861084,3
31405.jpg,0.9687853455543518,3
49972.jpg,0.11340296268463135,3
77044.jpg,0.5465468168258667,2
13122.jpg,0.6460754871368408,3
56325.jpg,0.7081307768821716,3
30989.jpg,0.605790376663208,1
13728.jpg,0.8298224210739136,0
18494.jpg,0.6448123455047607,3
16767.jpg,0.5684643983840942,3
21746.jpg,0.5492837429046631,3
12880.jpg,0.6635676622390747,3
21200.jpg,0.7609663009643555,1
49509.jpg,0.5989614725112915,3
00697.jpg,0.5655556917190552,0
26092.jpg,0.7600878477096558,3
25335.jpg,0.8856196403503418,2
74323.png,0.9607250690460205,4
42952.jpg,0.893642008304596,1
45313.jpg,0.8784821033477783,1
05511.jpg,0.44913625717163086,2
23698.png,0.9839317202568054,4
63399.jpg,0.6347025632858276,1
19095.png,0.8888031840324402,4
29546.jpg,0.6037010550498962,0
75834.jpg,0.596272885799408,3
49741.jpg,0.6444792747497559,2
15948.jpg,0.8560554385185242,2
20431.jpg,0.6310184597969055,3
58190.jpg,0.6096855401992798,0
26002.png,0.8234560489654541,4
44802.jpg,0.773272693157196,1
17093.jpg,0.6478469371795654,3
14961.jpg,0.667963981628418,0
04869.jpg,0.9581273198127747,2
48846.png,0.635692298412323,4
34400.jpg,0.0709151029586792,0
60850.png,0.6051054000854492,4
42310.jpg,0.9226622581481934,3
14834.jpg,0.976693868637085,1
39347.jpg,0.7395303249359131,0
75740.jpg,0.6362910866737366,0
17967.jpg,0.853065013885498,1
44809.jpg,0.6999070048332214,3
32194.jpg,0.7267551422119141,0
31117.jpg,0.5025954842567444,3
55426.jpg,0.6123470067977905,2
17248.jpg,0.6379094123840332,3
70880.jpg,0.6378580331802368,2
02575.jpg,0.7050372958183289,3
00538.png,0.8314793109893799,4
53203.jpg,0.6875598430633545,0
49753.png,0.8274797797203064,4
71072.jpg,0.6902760863304138,0
04703.jpg,0.6431569457054138,0
55244.jpg,0.960050106048584,1
03369.jpg,0.7202913761138916,2
24133.jpg,0.650754451751709,0
66822.jpg,0.9802120327949524,1
57867.jpg,0.6501122713088989,0
16109.jpg,0.630612850189209,1
67425.jpg,0.7839940786361694,2
31309.jpg,0.6058750152587891,2
59617.jpg,0.6381180882453918,0
75844.jpg,0.46914446353912354,3
18897.jpg,0.7851125001907349,0
78027.png,0.6104466319084167,4
38354.jpg,0.7827328443527222,0
36920.jpg,0.4532131552696228,2
63103.jpg,0.6886477470397949,0
78394.jpg,0.7513781785964966,0
39983.jpg,0.9238599538803101,3
18427.jpg,0.729343056678772,1
77706.jpg,0.6796592473983765,0
08341.jpg,0.7376394271850586,0
35002.jpg,0.6078806519508362,3
42581.png,0.6258400678634644,4
17932.jpg,0.704586386680603,3
18559.jpg,0.6221871376037598,0
04209.jpg,0.7635812759399414,3
51231.jpg,0.8310664892196655,0
26929.jpg,0.6539679765701294,1
09591.png,0.9456441402435303,4
48101.jpg,0.9112300872802734,1
18251.jpg,0.6372640132904053,1
06955.jpg,0.9815662503242493,1
37959.jpg,0.7207158803939819,0
55066.jpg,0.49925917387008667,2
39732.png,0.9242680668830872,4
10351.png,0.9088175296783447,4
53355.jpg,0.8549691438674927,3
74497.jpg,0.9100785255432129,0
41790.png,1.0,4
52723.png,1.0,4
24069.jpg,0.8571502566337585,2
54637.jpg,0.93017578125,2
18427.jpg,0.6848937273025513,3
10288.jpg,0.5820538997650146,2
11595.jpg,0.6537131071090698,3
56023.png,0.7080338001251221,4
54603.png,0.6150907278060913,4
12533.jpg,0.6621588468551636,0
36672.jpg,0.5505051612854004,3
19264.jpg,0.6845635175704956,1
62579.jpg,0.6865060329437256,2
77567.jpg,0.6755290627479553,0
44506.jpg,0.7037580609321594,0
65960.png,0.7578747272491455,4
74073.png,0.999998927116394,4
01868.jpg,0.5206314325332642,0
39927.jpg,0.635727047920227,2
06804.png,0.9960804581642151,4
33900.jpg,0.7136909365653992,3
69762.jpg,0.5830926299095154,2
07436.jpg,0.7141590714454651,1
67648.png,0.9999345541000366,4
33900.jpg,0.7575206756591797,1
